# ASPHER Love-kernel reference fixture — DO NOT EDIT BY HAND
# {"generator": "generate_kernel_reference.py", "revision": "aab8cf2", "digits": 80, "units": "lengths in units of h; the value is the integral of 1/|r-r'| over the cell (no elastic prefactor)", "worst_quadrature_cross_check": "1.242e-69", "n_cases": 472}
# x y a b value
0.0 0.0 0.5 0.5 3.525494348078172100930437
-1e-12 -1e-12 0.5 0.5 3.525494348078172100930432
-1e-12 1e-12 0.5 0.5 3.525494348078172100930432
-1e-12 0.0 0.5 0.5 3.525494348078172100930434
1e-12 -1e-12 0.5 0.5 3.525494348078172100930432
1e-12 1e-12 0.5 0.5 3.525494348078172100930432
1e-12 0.0 0.5 0.5 3.525494348078172100930434
0.0 -1e-12 0.5 0.5 3.525494348078172100930434
0.0 1e-12 0.5 0.5 3.525494348078172100930434
0.5 0.0 0.5 0.5 2.406059125298017237488795
0.499999999999 -1e-12 0.5 0.5 2.406059125354315654869076
0.499999999999 1e-12 0.5 0.5 2.406059125354315654869076
0.499999999999 0.0 0.5 0.5 2.406059125354315654869078
0.500000000001 -1e-12 0.5 0.5 2.406059125241718820108509
0.500000000001 1e-12 0.5 0.5 2.406059125241718820108509
0.500000000001 0.0 0.5 0.5 2.406059125241718820108511
0.5 -1e-12 0.5 0.5 2.406059125298017237488793
0.5 1e-12 0.5 0.5 2.406059125298017237488793
0.0 0.5 0.5 0.5 2.406059125298017237488795
-1e-12 0.499999999999 0.5 0.5 2.406059125354315654869076
-1e-12 0.500000000001 0.5 0.5 2.406059125241718820108509
-1e-12 0.5 0.5 0.5 2.406059125298017237488793
1e-12 0.499999999999 0.5 0.5 2.406059125354315654869076
1e-12 0.500000000001 0.5 0.5 2.406059125241718820108509
1e-12 0.5 0.5 0.5 2.406059125298017237488793
0.0 0.499999999999 0.5 0.5 2.406059125354315654869078
0.0 0.500000000001 0.5 0.5 2.406059125241718820108511
0.5 0.5 0.5 0.5 1.762747174039086050465219
0.499999999999 0.499999999999 0.5 0.5 1.762747174097733133899057
0.499999999999 0.500000000001 0.5 0.5 1.76274717403732334228618
0.499999999999 0.5 0.5 0.5 1.762747174067528238092619
0.500000000001 0.499999999999 0.5 0.5 1.76274717403732334228618
0.500000000001 0.500000000001 0.5 0.5 1.762747173983964383389455
0.500000000001 0.5 0.5 0.5 1.762747174010643862837818
0.5 0.499999999999 0.5 0.5 1.762747174067528238092619
0.5 0.500000000001 0.5 0.5 1.762747174010643862837818
-0.5 -0.5 0.5 0.5 1.762747174039086050465219
-0.500000000001 -0.500000000001 0.5 0.5 1.762747173983964383389455
-0.500000000001 -0.499999999999 0.5 0.5 1.76274717403732334228618
-0.500000000001 -0.5 0.5 0.5 1.762747174010643862837818
-0.499999999999 -0.500000000001 0.5 0.5 1.76274717403732334228618
-0.499999999999 -0.499999999999 0.5 0.5 1.762747174097733133899057
-0.499999999999 -0.5 0.5 0.5 1.762747174067528238092619
-0.5 -0.500000000001 0.5 0.5 1.762747174010643862837818
-0.5 -0.499999999999 0.5 0.5 1.762747174067528238092619
0.5 -0.5 0.5 0.5 1.762747174039086050465219
0.499999999999 -0.500000000001 0.5 0.5 1.76274717403732334228618
0.499999999999 -0.499999999999 0.5 0.5 1.762747174097733133899057
0.499999999999 -0.5 0.5 0.5 1.762747174067528238092619
0.500000000001 -0.500000000001 0.5 0.5 1.762747173983964383389455
0.500000000001 -0.499999999999 0.5 0.5 1.76274717403732334228618
