# ASPHER Cerruti bracket fixture — DO NOT EDIT BY HAND
# {"generator": "generate_kernel_reference.py", "revision": "aab8cf2", "digits": 80, "n_cases": 58, "worst_quadrature_cross_check": "1.332e-53", "units": "lengths in units of h; ylog = int (x-xi)^2/rho^3 dA', uxy = int (x-xi)(y-eta)/rho^3 dA' (no elastic prefactor)"}
# x y a b ylog uxy
0.0 0.0 0.5 0.5 1.762747174039086050465219 0.0
0.5 0.0 0.5 0.5 1.443635475178810342493277 0.0
0.0 0.5 0.5 0.5 0.9624236501192068949955178 0.0
0.5 0.5 0.5 0.5 0.8813735870195430252326093 0.5857864376269049511983113
1.0 0.0 0.5 0.5 0.9370728722125237982510896 0.0
0.0 1.0 0.5 0.5 0.1009768636922323047349965 0.0
1.0 1.0 0.5 0.5 0.3623487190671649737395663 0.3338505354221892343955161
2.0 3.0 0.5 0.5 0.08627768319666695154119545 0.1267818779207281435331141
7.0 0.0 0.5 0.5 0.1427340892176729320458136 0.0
0.0 7.0 0.5 0.5 0.0002443133805586873473273208 0.0
3.0 0.0 0.5 0.5 0.3316824197858764554442656 0.0
2.999998500000125 0.002999999500000025 0.5 0.5 0.3316820927498676455758445 0.000328168457248870655076417
2.77163859753386 1.1480502970952693 0.5 0.5 0.2837098265004190763997054 0.1161413773347052297834791
2.121320343559643 2.1213203435596424 0.5 0.5 0.1674688829011830516155557 0.1644140029689764476862629
1.5000000000000004 2.598076211353316 0.5 0.5 0.08520964676731208445671327 0.1423150298832507062657687
1.8369701987210297e-16 3.0 0.5 0.5 0.003178950428423745039663912 2.009453577330845233120044e-17
8.0 0.0 0.5 0.5 0.124917810719371313029446 0.0
7.999996000000333 0.007999998666666733 0.5 0.5 0.1249176859761575067601832 0.0001247517340089586352652243
7.391036260090294 3.0614674589207183 0.5 0.5 0.1066489805222627523584665 0.04410731022844356210620685
5.656854249492381 5.65685424949238 0.5 0.5 0.06254091323122274479388775 0.06237840420901054113311831
4.000000000000001 6.928203230275509 0.5 0.5 0.03135131945439876961870337 0.05402074232794101619756124
4.898587196589413e-16 8.0 0.5 0.5 0.0001634580305446040243636479 7.638845678448057982410205e-18
32.0 0.0 0.5 0.5 0.03124872764271406854948734 0.0
31.999984000001334 0.031999994666666934 0.5 0.5 0.03124869639655151904575588 0.00003124616051450400598283842
29.564145040361176 12.245869835682873 0.5 0.5 0.02667283096416742038511579 0.01104719422188531767684848
22.627416997969522 22.62741699796952 0.5 0.5 0.01562563600022276622267211 0.01562309311688641497354529
16.000000000000004 27.712812921102035 0.5 0.5 0.007814089058623523814345064 0.01352999499571708466417106
1.959434878635765e-15 32.0 0.5 0.5 0.000002543814374670689354592423 1.913276798503000528781123e-18
1000.0 0.0 0.5 0.5 0.000999999958333306770836542 0.0
999.9995000000416 0.9999998333333416 0.5 0.5 0.0009999989583337651499569912 0.0000009999992083334172491995234
923.8795325112867 382.6834323650898 0.5 0.5 0.0008535533672324475172577726 0.0003535533463990820337369097
707.1067811865476 707.1067811865474 0.5 0.5 0.0005000000208333407271062304 0.0004999999375000156467113573
500.0000000000001 866.0254037844386 0.5 0.5 0.0002500000520833200592302341 0.000433012647765627415297817
6.123233995736766e-14 1000.0 0.5 0.5 8.333335624999637276547542e-11 6.123233230331703533971502e-20
16384.0 0.0 0.5 0.5 0.00006103515624052609683403268 0.0
16383.991808000683 16.38399726933347 0.5 0.5 0.00006103509520539021982710788 6.103511553148228072674365e-8
15136.842260664922 6269.885355869631 0.5 0.5 0.00005209676455726610407986735 0.0000215791864275291534851082
11585.237502960395 11585.237502960394 0.5 0.5 0.00003051757812973695667909992 0.0000305175781107891456076806
8192.000000000002 14188.960215604242 0.5 0.5 0.00001525878907434238514229651 0.00002642899790591931924658911
1.0032306578615117e-12 16384.0 0.5 0.5 1.894780630634717665302907e-14 3.737325435110725707789017e-21
100000.0 0.0 0.5 0.5 0.000009999999999958333333330677 0.0
99999.95000000417 99.99998333333417 0.5 0.5 0.000009999989999961666108944574 9.999993333209665840692331e-9
92387.95325112867 38268.343236508976 0.5 0.5 0.00000853553390590937737229729 0.000003535533905888543883126226
70710.67811865476 70710.67811865475 0.5 0.5 0.000005000000000020834370461631 0.000004999999999937500008153337
50000.000000000015 86602.54037844385 0.5 0.5 0.000002500000000052084993777289 0.000004330127018868067683742416
6.123233995736766e-12 100000.0 0.5 0.5 8.333333333562500000000122e-17 6.12323399566022546458028e-22
1000000.0 0.0 0.5 0.5 0.0000009999999999999583333333333 0.0
999999.5000000417 999.9998333333417 0.5 0.5 0.0000009999990000002916567271843 9.999993333333416922356905e-10
923879.5325112868 382683.4323650898 0.5 0.5 0.0000008535533905932503858773388 0.0000003535533905932295495312846
707106.7811865476 707106.7811865475 0.5 0.5 0.0000005000000000000209061768163 0.0000004999999999999374905254195
500000.0000000001 866025.4037844386 0.5 0.5 0.0000002500000000000521744774915 0.0000004330127018921652396893539
6.123233995736767e-11 1000000.0 0.5 0.5 8.33333333333562500037494e-20 6.123233995736001131520508e-23
0.0 0.0 0.25 1.0 0.9898658461890538117791262 0.0
3.0 2.0 0.25 1.0 0.1952607963155625935191366 0.120946295290348019122705
500.0 300.0 0.25 1.0 0.001261019560046962515847042 0.0007566095867358262507927231
0.0 0.0 1.0 0.25 2.094712547261101294244823 0.0
3.0 2.0 1.0 0.25 0.1878083497193876660579964 0.1295345529862018549896108
500.0 300.0 1.0 0.25 0.001261018272849587087733227 0.0007566120411386511638445832
